song_id,prediction,true_label,probability
5H3tZqdgoP10JunTpcUFvL,1,1,0.7900006
25GlFJq5QNAXyVgJvCZ4Mf,1,1,0.82066125
0HUTL8i4y4MiGCPId7M7wb,1,1,0.60465264
2YmVkx37siqAjBl9sVXDTP,1,1,0.9303761
4HhZmOAO4V3bEH8i32S28O,1,1,0.77497995
4bfXS9XS9RHQsp0Hmt6jR9,1,1,0.61628366
03ZkvqZOANKndGXfAAPywG,0,1,0.48224667
3aA5fk4c6a7e5HM4rJqkSF,1,1,0.81839454
05uGBKRCuePsf43Hfm0JwX,1,1,0.9669213
2u3HmBPHrk3ooSdVikignW,1,1,0.5184783
2fDdW9LPYBD5KwYXRYpWce,1,1,0.8082779
2WWjfVJaOZcb5m88dPAPKP,0,1,0.3532016
4unOsvr9C2NqI9aJXrxpCy,1,1,0.55814636
1LZ4Kom0IPxHg99HJnalbY,1,1,0.93355614
1YbPAlHfi7m8X3bBLOsCo4,1,1,0.91532034
606R1WLtU2hPgl0YNfSJ4j,1,1,0.9999393
6PKkkbmT2bXd4azKg8Z263,1,1,0.7830018
0PbDj1Lh8uZJ2ZcTRSBvQf,1,1,0.556602
5lsOCgH5G9juAJiPyO7xVh,1,1,0.8989247
1F8ioDyExyre2ahAtehW5y,1,1,0.99982566
2KsdB1HBzFCM9xUCJXlpIh,1,1,0.86896217
7xVsTBuIhSoPQh8xcRMr1w,1,1,0.727556
3EOpdjNYbystkxrXPONn2i,1,1,0.8605354
0qGQXQdUNwPYQadGuELgEI,1,1,0.92595214
7CqleiaEqHVazV19P532X9,1,1,0.8232388
23W5DHu31ZLW9q0p2wQxfN,1,1,0.8347922
2O07FF1DMc1oRDlkIo33FC,1,1,0.8235932
7tZdkPtebOG29TzPPHlsem,1,1,0.7169464
0YajPTLCBgzyNAZmWKoawa,1,1,0.9049143
4Vdq03dnYtdrG2mDNBq8HP,1,1,0.9932007
6aommJFM8i3iT4inKuDSXh,1,1,0.51884425
6RG8y3WSNUE3DcIC3eQCXO,1,1,0.81479645
2P4FWhDB0wxPyULFAAmx15,1,1,0.68928087
2nZ33CKRbgpJQJJQKHuGXb,1,1,0.53705704
4QrELCnvQ8W1JGwVLVOi9s,1,1,0.8775562
0hHOIVyywNzkoh1v6RWFb3,1,1,0.97570205
1iDPPa3RRyhzrFS3lG1ZDo,1,1,0.93652177
7L1n9EL0Sh0LMOyxDI7rxr,1,1,0.8137697
2v53zv1W9Gh6PM9WyB8BjL,1,1,0.87597114
1Z88J2aTfSa1JzYUq7HoFu,1,1,0.95660007
2pAm0eho3UtxAK1bsRuOK7,1,1,0.8515703
5Z5nbOXhsSbySVC7WUc6y9,1,1,0.7907797
1m3BAsNsQAaSNMD2M6vlKY,1,1,0.6159323
1BLOVHYYlH4JUHQGcpt75R,1,1,0.8698153
1rMQk89WjNvFjqssNxIsd0,1,1,0.6976398
7hObovvcbBpXgZHQ9if4WU,1,1,0.8696687
7m5X4TXfY2YpUAAOOdTlsY,0,1,0.079281844
7xry3DtbTHeaFu00A0ReAQ,1,1,0.9900838
6pgFuwLxHsFLvJUaCckkGP,1,1,0.83846915
6EnV3Xb0V02597P5LInIjK,1,1,0.9773233
51492YDzG1jwyFHKpkVbsK,1,1,0.8715701
1UrvESEfYBjNB6otQWdyRj,1,1,0.7745723
5k7VKj1Xwy5DjO4B0PdAOb,1,1,0.99864167
4wMR4fRKMTyUJG6VAsmccv,1,1,0.8653247
5ogtjJ8kjXnaXbARxXG7Up,1,1,0.74151725
3kB6mhLHqvKjcIEoy9DqiE,1,1,0.98953235
7qFtcljd0PZ5kJZos70YjT,1,1,0.8162928
2T43UrvAg60ubJVo5KQ3t7,1,1,0.50144076
6EMhO2CuQZ3u7ZKDRuf560,1,1,0.9374963
58aWco13ctqDQSyO65q33y,1,1,0.58461124
10yQwebXPazuU2KxH1XR4r,1,1,0.8226459
2R2Vg53Vg1PaXZ0kgsyv5K,0,1,0.42654735
5McXC8UIDBlBciOLyRVZ7E,1,1,0.90125775
3oN4POrCHruPnGHlzn3WQC,1,1,0.6967412
51IRyQUsErmyq7ajncZtSq,1,1,0.89763623
47M8YfFjcKNPNPLFiq1OhN,1,1,0.91202706
2PkXFxhn996SrR3gLNs9NB,1,1,0.98609936
2EOesbsiDlVDeeXbbKMDiE,1,1,0.9760853
1kwmHpZxZCvQaBjGozb8Nl,1,1,0.8351074
6lXQZDV7w3fiuSlOCAma4r,1,1,0.995676
7H7NyZ3G075GqPx2evsfeb,1,1,0.82710123
28GbaBYFpYi1J61fXnGSfd,1,1,0.9288244
6FtIK0IkmG33lKbc1pyAlZ,1,1,0.73730195
0dy6iXYIF0piirySAzCBwF,1,1,0.78615004
5xUz3xvyPPrNfnBrh9IOZa,1,1,0.94408745
6ubPFMzlIg73d1jzzWcC8B,1,1,0.5090051
1kRBzwYo4IHhSUJkJbdvfH,1,1,0.87258273
7r2vvsMQYowwVrQp4lHKAG,1,1,0.8689935
7zDmY2QHuelJABpgelsbw2,1,1,0.8042685
3eIHM9ar052JxlTJSZcXSc,0,1,0.49321666
0nK1f9weU55ouT00WzzSgf,1,1,0.6609523
2g7gviEeJr6pyxO7G35EWQ,1,1,0.6972233
0oyj088gTacb4sWeMBBpfb,1,1,0.7351916
1JbKRg0gqcV328mN36zOhC,1,1,0.8367133
5TTGoX70AFrTvuEtqHK37S,1,1,0.83771956
2xyYb4fBQgb9I9SRsEeX70,1,1,0.7703951
03GSskFw5AAKkwlOfiUMpR,1,1,0.63573307
7qIw4D1PcDHigDohKkLB0W,1,1,0.8188577
6VxUwrFA62k7apLawHsC08,1,1,0.9804735
23H8PpuhyTDHwpqcDm7vS6,1,1,0.71384794
65HFAlZSfeIKZgOlctCYgp,0,1,0.32492152
0eQO3k0qrUynKabFN9bmmx,1,1,0.99830556
6laXuicq6I0gBwD3D80Cgr,1,1,0.5905774
3cPtZw0oqMEkKlGSF0SLkc,1,1,0.528838
7zI1PDpYJ1yEyAINS604Zs,1,1,0.622985
7cuevmvfk9blOhmv5efjVU,1,1,0.5407701
5EfHXTq8UPCFyPDvCNIKMm,0,1,0.47978988
6gJaZclCQVvDdHl4m5reGj,1,1,0.8393527
02tvc9CFnTyHuSRlGeNv9w,1,1,0.8972416
2INUkDPCO1eQlOFmIN5VAC,1,1,0.88029784
6kBcOJL8iGCRkYLBor1F4l,1,1,0.95051396
65bh4AZ2htfbVIpgul1a10,1,1,0.9934778
3asj3OMn7BkuWOxsdkYybG,1,1,0.7693578
3oVz6gAte5fMQaJn1rPqQf,1,1,0.8614009
2YS6AVuRfVneSnbiFfyR4K,1,1,0.95856595
0a6UKSKsRrGX0nQ10qRyxh,1,1,0.967442
7i9d5GUNeth24nWGT1nnJ9,1,1,0.67277396
4THHee4c6rySA2SwqiIOUr,1,1,0.9907354
5dKBaysNJtfpyNTRa5lqDb,0,1,0.30004764
3OP8UeYimRl9HCNxMg7Ihl,1,1,0.82177454
77A3xEknQEC8hPgGVnXycm,1,1,0.88722914
49kjlZP49LMD1MrrcvXDET,1,1,0.5406153
0tqsuOjEpLLTScqmj7nNrR,1,1,0.9299074
2UxrK7r4cyQOSh7wvdQTe1,1,1,0.9355576
2rd4FH1cSaWGc0ZiUaMbX9,1,1,0.74492246
2cTTiB13RbzLQxH2BUJbvK,1,1,0.81315374
0O4SLaYDqG9rQSJV8P34jS,1,1,0.8703236
3TAMiM8XFmU9vFd333pgRh,1,1,0.6387784
35KVrMESM4yYYvTORSm8Sq,1,1,0.93328923
4OT8GH9u9Gx7ydJ49ULunN,1,1,0.9595195
71ytDkCnYc11VRiRCrhDHX,1,1,0.9954514
3ZE3wv8V3w2T2f7nOCjV0N,1,1,0.77354985
2FwDApgXk91kXvqy2oB7dz,1,1,0.80318546
3nHgm1n3A6J6mm30RLsipY,1,1,0.8518185
6fJAtM5bFE7nyIyQqfgy6p,1,1,0.92371094
1sEzuZNasuG8s1OOHwYfN2,1,1,0.82472825
4vpeKl0vMGdAXpZiQB2Dtd,1,1,0.8452699
1a4X7l5TwDSZABZz6raGxa,1,1,0.9932354
3JPY23toFCh4uxHkdZSL2r,1,1,0.86195666
1t8uwF2zfqsqy0s4EtWDrS,1,1,0.71493876
0EbIifYAM9wTYlPzKgTwFA,1,1,0.9276966
2LYeYswIAzNtmxO0X4OviQ,1,1,0.8734608
4Swny18O6OSmj521UYbZa8,1,1,0.58261675
3OHfY25tqY28d16oZczHc8,1,1,0.7470499
6dsq7Nt5mIFzvm5kIYNORy,1,1,0.74599683
6Yu1OL8I0D4vjOzYdsXYGK,1,1,0.99016434
1AEiKr56njftNDp67QCnHH,1,1,0.6206219
0SMzXgUFqcAt0WNCsGm3tM,1,1,0.7858051
1bN46O74HPzvIKwyDzlA1l,1,1,0.87144715
1y96w7WDPlwByq9aISEi6G,1,1,0.99430746
40AAD0njWka7DwIycFCSNo,1,1,0.5915814
6lv5xJNWI2fYwjrPG4KFSe,1,1,0.7097588
5gzm0zFeHjYfteQu7x2uus,1,1,0.54386574
14YAS5RajiY0lthkWiOzjG,1,1,0.9777585
4AXS0kSzmuhAAYJtVKbZDq,1,1,0.9343068
4aPAjwSQOcdxY9mLSx1uHw,1,1,0.8973062
2Aqc48sn8He26hmTvQ2BMj,1,1,0.787282
36fdBX1A5rsjg9JZJPKWVb,1,1,0.5133558
1p7m9H4H8s0Y7SgRm7j3ED,1,1,0.9190448
7sI80PK0P3tDCvULKszqzL,1,1,0.9179299
0cs671lxX2eoDzr2KMuo3N,1,1,0.7582133
0voJyHU8wz6VEkos3L2ohu,1,1,0.7450926
3L8sfv4Fb8pONhiMA4nAKJ,1,1,0.72209424
5h68UTytwmTJDwoGbqLwzV,1,1,0.6875158
4lpHw4twMvrg0pjut49DZz,1,1,0.9325889
3oqWr0jDWNXxWufNogGREp,1,1,0.9967045
1b3VDOKsOZLRBkp6JhkBmP,1,1,0.996863
56U1pIituJfEkU0impIpYA,1,1,0.8787997
53HN7HhY2ItbDwMdgMyGcg,1,1,0.5618229
4O76joQmZKoZm78s0vOHTJ,1,1,0.59051734
56wq2gyE0MfuAeCCTwOPkw,1,1,0.9596002
5Bge1Dsqjc14hhGguYML5w,1,1,0.51613724
6JMvI4FeEovcSrvOGyxOZc,1,1,0.5545839
3OJ0qtEbfXrqSWizwfKkaZ,1,1,0.75901294
3AbV3JF0bJAZXeHEJZfpke,1,1,0.8690795
56ONd3ivqkFsFxo61J29zS,1,1,0.9993088
57Xjny5yNzAcsxnusKmAfA,1,1,0.87149
5g67GAJC5JaQ7rwbHQ3h5O,1,1,0.5401223
2wMCXQNJ3gkgFSY9jbQy9i,1,1,0.5950607
5NyjKhqeeV7gSjBoV0tF8a,1,1,0.9659662
061a8fBpz3YG6jPSeGB9MG,1,1,0.77400184
3tLVfEh8kJhMkDaxvOzK1M,1,1,0.94121
1G391cbiT3v3Cywg8T7DM1,1,1,0.6617064
59FOaIlQng6Yae9UmO1PwN,1,1,0.9134867
4JnZSWjyU0YfYJuHVnCElK,1,1,0.6768699
5HaTv6nHDSVO1LqjwoP7RA,1,1,0.8478298
5GVMVuE0QbOrQOhkMPuu38,1,1,0.8902319
1Kce7JhhRzthqjuuGfRInG,1,1,0.94993883
3bpGAsjsCIMTz98E7injb2,1,1,0.7296319
6oI7lWaQ1jfjDduxYblGOo,1,1,0.999548
2uPFYzZXZSgIP6AHKneCLT,1,1,0.9733628
1SXP53Ue7P7ZBiDeRUG9H4,0,1,0.49069738
3GlYv2EDC7EBoslv2dOE0G,1,1,0.99030006
3y3wEiN8vcWl2DxaxL7gNC,1,1,0.9399261
6fjYdcfIBnI7lWl6NhRz2V,1,1,0.8458326
5u2ccU55QZc5Yvqwsl3KVp,1,1,0.9999994
6gwaa6ElIixNTvu6RwkMyo,1,1,0.76132196
66S2yTfMuvSob4M63zx8EI,1,1,0.983799
3AA8xNhDC0MpqwkGX3EP5V,0,1,0.27353325
4sz8Qfm5F1bgXbb0YxWnlx,0,1,0.31989598
6idR1ncIgw5X6Nj2DUR6tC,1,1,0.5756362
0t3uKEc44wvDzMsmCPRach,1,1,0.7247165
5ZiPmZvhZMHphIhIIQVzSy,1,1,0.98565257
19W5OTEcQI3ZoRW1HERMyy,1,1,0.96127194
0RpHpFI7hk7gRwRhnLAX47,1,1,0.82545257
6qYWgZ6PWnCUhymgr38OMx,1,1,0.57342446
64BjH0cofoZQLz7STwGqyw,1,1,0.9946032
1kAZE1Wtwg8sd7lCyLUweb,1,1,0.9057054
3yZKv0q7M6ks9guKD7GEci,1,1,0.9177405
1rFNDIT7WmsVGzO0sHJpwM,1,1,0.5092836
1i6N76fftMZhijOzFQ5ZtL,1,1,0.6191347
0Ew6HikxOkDLjoTPQIN0BL,1,1,0.99821293
4FAp0iG2vVGbSJOKxIFzrV,1,1,0.90370136
4lR4pIGPQV7XcCsxm45Dnh,1,1,0.8856567
7imqXMxp4iG3TTpUxSvktB,1,1,0.86759144
4wajJ1o7jWIg62YqpkHC7S,1,1,0.8629723
7FJ7lHtpbWvPKe3zCoeAWC,1,1,0.55073565
3KskSrYOOWUSIp5kBmgxhx,1,1,0.87405825
3WeWr0txoWWb9nGfPgXQfn,1,1,0.89963984
2M8VHnYfCGxS0DDA8n0yXX,1,1,0.97623706
0JvpaTZwBlyZL3uPERfYlS,1,1,0.92029846
6dNp2oIbr4WaCNhctFwdWB,1,1,0.97796917
5vrF5FyLxgfIUvl47a0Z8W,1,1,0.58150667
2MvPDfHWdiOHsGK7R6Wttu,1,1,0.75772226
09kvp605VBJEeK65QIgnrx,1,1,0.9566243
5H3mhHeW6oVUHjdSWkDYRW,1,1,0.58244014
2ogHp4svuZ6tKyMyFhnsa3,1,1,0.99645644
2gKZXeCTkQjblUQgnKF7Ow,1,1,0.6714117
08ZUOlAjNu34wj283BPDJJ,1,1,0.78501356
1ITJTMrS4cx8zdlI7DdSoo,1,1,0.76071566
2kRFrWaLWiKq48YYVdGcm8,0,1,0.48168182
3xczo2EtOsuwIXsEkNpVew,1,1,0.9714755
7noFstGWAG1n002hb6VKsY,1,1,0.9611184
612VcBshQcy4mpB2utGc3H,1,1,0.9777646
4PGWramunj3Bsz5UXCu4ex,1,1,0.94342077
2wZOL9e540ooEJOW8dK6yr,1,1,0.9184601
7nWDcNYpWE3OsaXRLY4ors,1,1,0.9749713
4iBEgHxRXQdR2TPCnYvbzK,1,1,0.99971396
6mFHuz1oqxKC5JIknYtgjJ,1,1,0.9445734
47Bg6IrMed1GPbxRgwH2aC,1,1,0.7221416
3TW2CAG3Ie3btcJH3qM48L,1,1,0.8881973
6joQ8H38io6h2cfigQ0YXf,1,1,0.7084492
6eKt37hsddMUisZhtklhu3,1,1,0.9317753
1KAsyqR4syiVIcplUXJZAS,1,1,0.9669213
5iSWeDQTmJfs7ouah7xRz3,1,1,0.9722353
7i4hAFqaMcw12ITAKtLyQb,1,1,0.9937651
1g1RmSl6D0I6m6MEtDvxYn,0,1,0.4635075
7K1fAw9P8R73Sc6CpgIgJH,1,1,0.7148332
0IwjahXM4N2aKJCxAekp7w,1,1,0.5092836
2avCzL6HtaJ5Nspq2fVFQe,1,1,0.88859266
5A6E9uhiiRyJ8OSYQ0IRdt,1,1,0.9664142
4B82wrax8pNIGiBIsIcYfU,1,1,0.96531504
2L9tyXZdphjAAOitQrjIp3,1,1,0.9861141
1170VohRSx6GwE6QDCHPPH,1,1,0.8440555
1mYhXHv5VdcU7i0n1vc7iW,1,1,0.88228565
6gFdTjFX74UcADR5YvurRT,1,1,0.5630834
2IrdHGhifKDX6m2S8vHf1s,0,1,0.37665227
2igKr5EDFxsO9Gf9AFubxf,0,1,0.23534353
0tpaVCA6VnQOUAI0EpFZpk,1,1,0.7735423
0pjCkLjbgSLn5c0Ilwuv8z,1,1,0.9384769
2stKtbI8mLqR0i96O0fjYo,1,1,0.9264592
7fH8L6c4bcZYaj5gMUpd3j,1,1,0.5356384
0vFNmvc8EAX9zliW480ol0,1,1,0.5536496
4gxKVUQyfkIbO6WuET4HlW,1,1,0.7841884
0Up52fFZ1bofGILMwKdGbj,1,1,0.5586406
7yB9bJdGkMpLxHOv3FR90A,0,1,0.39534783
5vJ8LHbHiCIFb3SbKe8Oot,1,1,0.85816157
5n5uyFpfopa4mNdSN0gTaH,0,1,0.0034409268
6DKROzbygZRoHlbPgQW5kw,1,1,0.63843054
5gidPD39f4Byrnt3Vrhdpj,1,1,0.7474982
