id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
0rCXGX0Odn9enfPRRWzo4n,Believe - KEES POP & Jon Thomas Remix,0.7,0.81,1,-5.301,1,0.0457,0.0606,1.96e-05,0.113,0.387,124.932,4,0
5k7VKj1Xwy5DjO4B0PdAOb,Nude,0.537,0.342,4,-9.785,1,0.0338,0.833,0.6,0.0856,0.156,128.331,3,1
3QjecZknuhmrSlhEzp9Wqy,Bajo La Luna - Hagamos El Amor,0.903,0.805,7,-4.78,1,0.0609,0.454,5.52e-06,0.136,0.898,97.01,4,0
1oX1IJ6sHRiYpkwdbtfAiV,"Alibi Pt. 2 (with Anitta, Pabllo Vittar & Yseult)",0.735,0.811,11,-5.123,0,0.0418,0.00572,9.02e-06,0.133,0.671,126.989,4,0
6mFHuz1oqxKC5JIknYtgjJ,Cannonball,0.745,0.66,11,-6.634,0,0.348,0.488,0.0,0.144,0.727,75.494,4,1
4rXLjWdF2ZZpXCVTfWcshS,fukumean,0.847,0.622,1,-6.747,0,0.0903,0.119,0.0,0.285,0.22,130.001,4,0
1YbPAlHfi7m8X3bBLOsCo4,Turning into Water,0.452,0.653,7,-4.657,1,0.0391,0.0145,0.0113,0.0582,0.578,127.012,4,1
1hgbkiFU5IF8UQz3ca78Qu,Lord of Light - 2015 Remaster,0.281,0.901,4,-6.083,0,0.0739,0.00445,0.0044,0.166,0.0485,93.542,4,0
2LEF1A8DOZ9wRYikWgVlZ8,Good Feeling,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,4,0
1t8uwF2zfqsqy0s4EtWDrS,Cry Baby,0.445,0.847,2,-6.632,1,0.0435,0.00414,0.0875,0.207,0.448,143.766,4,1
7oG9qhZ0UaQEoUGJJVXh1U,Favourite,0.353,0.875,1,-5.14,0,0.0343,0.000114,1.13e-06,0.361,0.424,76.003,4,1
78ZYPq0f3afyzdYdpTOG9C,Walk,0.725,0.846,4,-4.383,0,0.258,0.021,0.0,0.0554,0.884,97.948,4,0
6cIWZnJZidKcqGuArAUABr,I'M ON ONE (feat. Drake),0.773,0.707,11,-5.71,1,0.0568,0.0103,1.04e-05,0.296,0.113,76.977,4,0
12H9Ptlcu2kfDOmpiooC00,Waking Up,0.324,0.696,1,-8.044,0,0.115,0.0321,0.00228,0.113,0.739,196.423,4,1
6JgHKt0WwdwlXIht6M0mqa,I'm So Tired,0.328,0.13,6,-15.094,1,0.0307,0.892,0.0129,0.122,0.169,78.454,4,0
6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,4,0
4dR22x7Z7DBhvpzHtv2Jzp,Sorry,0.655,0.37,11,-13.553,1,0.0294,0.42,0.293,0.0723,0.644,120.056,4,1
7zDmY2QHuelJABpgelsbw2,The Bitch Song,0.407,0.916,9,-5.307,1,0.0907,0.000104,3.64e-05,0.156,0.559,170.046,4,1
57Xjny5yNzAcsxnusKmAfA,Reptilia,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,4,1
5B5tNyIXRMsIKQqKoSzpt0,Culón Culito,0.763,0.862,6,-3.706,1,0.0996,0.371,0.0,0.836,0.95,102.842,4,0
7sI80PK0P3tDCvULKszqzL,Set to Attack,0.765,0.806,0,-4.464,0,0.0276,0.0453,0.0129,0.0914,0.964,116.017,4,1
6d3QUBsiAw3aZI6F2mMhzk,Wildflowers and Wild Horses (Single Version),0.442,0.644,10,-5.787,0,0.0378,0.347,1.73e-06,0.128,0.34,117.379,4,0
6odrHMSLjP3aOXC4ipKUC6,La Bebe,0.775,0.465,7,-8.365,0,0.365,0.609,3.23e-05,0.114,0.707,169.781,4,0
2vewBr62pB7QjEyhugW2kq,It Takes A Lot To Try - Acoustic Version,0.388,0.312,5,-9.728,0,0.0282,0.831,1.09e-05,0.108,0.475,80.162,4,1
23L5CiUhw2jV1OIMwthR3S,In the Name of Love,0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,4,0
0SMzXgUFqcAt0WNCsGm3tM,Feasting on the Flowers,0.67,0.75,6,-5.502,0,0.0583,0.137,3.53e-06,0.197,0.88,82.041,4,1
0PBTlQ84CBJF0tBnKGmQa6,FRI(END)S,0.466,0.601,8,-4.468,1,0.053,0.0315,0.0,0.0927,0.627,53.376,4,0
0b18g3G5spr4ZCkz7Y6Q0Q,Rasputin,0.758,0.913,6,-2.926,0,0.113,0.00364,6.92e-05,0.193,0.658,128.04,4,0
23H8PpuhyTDHwpqcDm7vS6,Isn't She Lovely,0.505,0.481,4,-16.006,1,0.435,0.992,0.855,0.378,0.64,178.601,3,1
4YqCBC4FwzGXuhixt5cgmm,Tra Tra Tra Remix - Remix,0.847,0.736,1,-4.542,1,0.266,0.0532,0.000142,0.0302,0.876,160.012,4,0
4EVpdoFt3L6sAa4hivmWz9,Pass The Hours,0.778,0.639,6,-5.985,0,0.0292,0.179,0.000934,0.322,0.543,119.977,4,1
6v7445IeNm2rwJIeEoIGz1,Ay Pablito Qué Rico! (feat. Mawe),0.81,0.551,11,-5.931,0,0.079,0.208,0.000786,0.0445,0.962,94.99,4,0
5ocSQW5sIUIOFojwXEz9Ki,Supernatural,0.699,0.708,10,-4.182,0,0.0496,0.185,8.43e-06,0.0921,0.863,108.887,4,0
7o1nE0yofBOuQJYV3KUltC,Cristiniando,0.706,0.792,9,-3.471,0,0.253,0.356,0.0,0.422,0.871,171.989,4,0
6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,4,0
5pi6ZCx0bTucAltIvomExp,It's Cool,0.66,0.738,1,-6.446,1,0.0483,0.0503,0.0,0.0878,0.815,141.071,4,1
0O4SLaYDqG9rQSJV8P34jS,magic,0.645,0.446,2,-6.057,1,0.033,0.479,0.000132,0.0947,0.576,177.711,4,1
19tO5sNxHHJcX7CUPMVykl,GIRL LIKE ME - twocolors remix,0.741,0.841,7,-4.995,1,0.0942,0.109,0.0,0.138,0.443,124.025,4,0
7i4hAFqaMcw12ITAKtLyQb,Ylang Ylang,0.559,0.243,1,-12.453,1,0.0325,0.925,0.936,0.108,0.161,69.93,4,1
1djvcwusUBPg7c8lGR9htm,No Me Vuelvo a Enamorar,0.288,0.41,9,-10.712,1,0.0392,0.292,0.000732,0.144,0.422,208.653,4,0
1m3BAsNsQAaSNMD2M6vlKY,Breezin',0.682,0.752,2,-9.521,1,0.0454,0.476,0.863,0.0768,0.964,81.081,4,1
2prnn41CblB8B4yWACDljP,Love Tonight (David Guetta Remix Edit),0.621,0.989,10,-4.225,0,0.0434,0.015,0.357,0.184,0.0348,126.002,4,0
4xlhd0SpVU3JRULB3Q9s4L,DM - Remix,0.792,0.552,11,-8.472,0,0.336,0.206,0.0,0.144,0.224,125.002,4,0
2lWc1iJlz2NVcStV5fbtPG,Clouds,0.7,0.748,9,-8.16,0,0.0771,0.226,0.796,0.104,0.154,130.056,4,0
0lH1zj5bn0rhywjTgm3Nr2,gold,0.656,0.48,6,-7.835,1,0.0294,0.265,0.00018,0.0563,0.646,150.002,4,1
0Q1YgE1Woe6PpWHseZqxFI,III. War Inside My Head,0.478,0.938,10,-5.816,0,0.118,7.8e-05,9.82e-05,0.138,0.431,101.421,3,0
0J8u0TbIYsn2Ezm6AMc4r6,En 20 Uñas (feat. Don Chezina),0.828,0.875,0,-3.805,1,0.0965,0.0409,0.00773,0.252,0.926,93.996,4,0
6joQ8H38io6h2cfigQ0YXf,Fantasy Garden,0.598,0.855,6,-3.895,0,0.0405,0.499,0.0,0.0705,0.445,132.995,4,1
07U8hMEUR2BtWMf8fE4ERZ,Corrido de Charin,0.709,0.726,5,-3.858,1,0.124,0.84,0.0,0.0679,0.894,95.273,3,0
2gKZXeCTkQjblUQgnKF7Ow,Obvious Bicycle,0.472,0.29,9,-12.327,1,0.0957,0.403,0.000115,0.199,0.126,180.098,4,1
1Kce7JhhRzthqjuuGfRInG,Supernatural Soul,0.622,0.613,9,-9.09,1,0.0368,0.688,2.32e-05,0.0802,0.892,86.833,4,1
5mkQxOnWHawZ6EOp9NEeCV,Me Llama Todavia - Remix,0.774,0.802,6,-3.505,1,0.0737,0.0499,0.0,0.0895,0.882,163.901,4,0
5kIcrM3QVD4BQPFMszQnU1,¡Corre!,0.479,0.477,11,-6.886,1,0.0363,0.127,0.0,0.15,0.127,151.97,4,0
5QS8PNEWbqTEZyQ6e9ZbJf,Things a Man Oughta Know,0.659,0.683,3,-5.623,1,0.0312,0.513,4.93e-06,0.133,0.397,139.931,4,0
4cs8WfVWuXM1wntyCIEKl7,Gatos Rayados,0.855,0.682,0,-7.638,1,0.0408,0.121,7.69e-06,0.311,0.863,108.844,4,0
0YajPTLCBgzyNAZmWKoawa,Lolita,0.493,0.665,1,-6.822,0,0.0431,0.728,9.11e-05,0.126,0.319,146.236,4,1
0a6UKSKsRrGX0nQ10qRyxh,Abril,0.729,0.369,11,-11.502,0,0.0387,0.87,0.000101,0.174,0.352,129.928,4,1
0lA57Dm4zIe4SUcsJY5eJX,Pena De Amor,0.803,0.672,1,-5.797,1,0.0424,0.105,0.0,0.152,0.861,95.005,4,0
20jvgYvnqySWnNCsHQZnXk,El Taqui Taqui - Original Mix,0.826,0.949,6,-7.18,0,0.064,0.0242,1.33e-05,0.0191,0.928,133.456,4,0
2M8VHnYfCGxS0DDA8n0yXX,Police Scanner,0.608,0.666,9,-7.099,1,0.0318,0.34,0.0212,0.113,0.413,122.332,4,1
0CpDKuoEqUWou1jEVoZCeu,Las Margaritas,0.774,0.402,4,-8.483,0,0.0745,0.468,0.0,0.174,0.965,96.544,4,0
6y0Etr2KJr0sdcEp7ajoUK,Cosmic Girl - Remastered 2013,0.633,0.921,11,-7.719,0,0.0495,0.0261,0.00102,0.309,0.925,119.865,4,1
0Ew6HikxOkDLjoTPQIN0BL,Soft Currents,0.45,0.132,0,-11.799,1,0.0303,0.946,0.354,0.111,0.109,81.462,4,1
0viNo3zi6rOaYr7wZwhH2a,Si No Te Quiere (feat. D.OZi),0.768,0.933,9,-0.046,0,0.0373,0.0669,0.0,0.0624,0.949,92.04,4,0
4iBEgHxRXQdR2TPCnYvbzK,We're Gonna Rise,0.505,0.199,1,-17.575,1,0.0302,0.885,0.046,0.115,0.138,112.186,3,1
2INUkDPCO1eQlOFmIN5VAC,Shampoo Bottles,0.648,0.436,8,-9.578,1,0.0275,0.0232,0.0,0.0944,0.333,107.019,4,1
4hmiccHJL2N8aZPCBoPaJO,Perreketeke,0.891,0.943,10,-0.802,0,0.161,0.0135,0.0129,0.308,0.676,95.011,4,0
2jnZUvhw2LTvDI6YidRVcO,Llamado de Emergencia,0.703,0.909,4,-4.456,0,0.0358,0.216,1.57e-06,0.162,0.777,97.982,4,0
7Mg5CBO37Rifk2RyDJ8fzd,Boogieman,0.759,0.546,5,-8.159,0,0.484,0.675,0.0,0.591,0.651,90.059,3,0
3AA8xNhDC0MpqwkGX3EP5V,If I Ever Feel Better,0.755,0.553,6,-9.449,0,0.107,0.0492,0.00607,0.0646,0.836,119.7,4,1
5g67GAJC5JaQ7rwbHQ3h5O,FOOL,0.618,0.424,0,-10.239,1,0.0287,0.14,0.0117,0.077,0.275,94.984,4,1
4QhnNyKDsAkXPwHkSnuc89,"Eve, Psyche & The Bluebeard’s wife",0.663,0.872,11,-5.056,1,0.2,0.0153,0.0,0.0519,0.626,142.951,4,0
6ipq8b1TwZvuVNBhxbN7sh,Good Grief,0.659,0.48,11,-7.389,0,0.0591,0.00707,0.32,0.13,0.833,124.434,4,1
4h4c2nt7wTFLn0OYVDWOHC,Feel Your Love,0.693,0.729,8,-5.317,0,0.0477,0.0159,0.217,0.145,0.408,125.035,4,0
612VcBshQcy4mpB2utGc3H,"Tears in Heaven - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",0.695,0.336,9,-12.999,1,0.0313,0.8,0.00264,0.701,0.422,79.109,4,1
6pgFuwLxHsFLvJUaCckkGP,Mistério Stereo,0.773,0.615,2,-7.754,0,0.0292,0.678,0.0827,0.0977,0.783,112.033,4,1
4Zc7TCHzuNwL0AFBlyLdyr,Run to the Hills - 2015 Remaster,0.249,0.943,0,-5.188,1,0.0669,0.0286,0.00401,0.162,0.458,173.671,4,0
1BSTT3sbQ1MVVacApHilK9,Feeling For You,0.862,0.429,5,-9.811,1,0.0574,0.319,0.0011,0.0843,0.521,117.996,4,0
3ZMtZLiObH3NRxk8FSmiFV,Blame It On The Summertime,0.54,0.922,4,-4.764,1,0.0426,0.0198,1.12e-06,0.146,0.8,125.003,4,1
35KVrMESM4yYYvTORSm8Sq,Waffles,0.384,0.537,9,-17.558,1,0.0505,0.573,0.835,0.115,0.133,140.617,4,1
7qOjjzbvSsdHcAU31va4rz,Nube Viajera,0.617,0.303,10,-10.473,1,0.0308,0.491,7.6e-06,0.27,0.484,109.344,4,0
7zI1PDpYJ1yEyAINS604Zs,Humongous,0.35,0.806,9,-7.356,0,0.086,6.1e-05,0.000436,0.152,0.486,115.068,4,1
02M6vucOvmRfMxTXDUwRXu,7/11,0.747,0.705,9,-5.137,0,0.126,0.0128,0.0,0.126,0.56,136.024,4,0
1c2meJL1RaGILGSw9Lnj0P,Chosen to Deserve,0.415,0.705,9,-6.152,1,0.0286,0.00232,0.0914,0.145,0.529,178.002,4,1
5hVghJ4KaYES3BFUATCYn0,EARFQUAKE,0.554,0.498,9,-8.866,1,0.0685,0.23,5.98e-06,0.795,0.413,79.635,4,0
6TVemmdU9vdGK4NnTcIETy,La Que Me Gusta,0.718,0.836,7,-7.461,1,0.079,0.126,0.00013,0.127,0.588,100.007,4,1
6f3Slt0GbA2bPZlz0aIFXN,The Business,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,4,0
34tjVFScQh1ppmiAYGGq32,Tío Rico,0.87,0.79,8,-5.563,0,0.183,0.0292,0.0,0.299,0.703,136.992,4,0
17I27VXKtqXJHL6ReaG0eS,Hola - Remix,0.655,0.673,0,-5.98,0,0.308,0.473,0.0,0.0753,0.342,181.891,4,0
4jOEJz9VuxNkeDx0t57tCb,Mentalidad Enferma,0.779,0.799,0,-3.386,1,0.136,0.32,0.0,0.133,0.744,125.5,4,0
02tvc9CFnTyHuSRlGeNv9w,Corduroy Dreams,0.608,0.305,4,-14.037,1,0.053,0.653,0.0,0.103,0.222,113.818,4,1
2PkXFxhn996SrR3gLNs9NB,Pumpkin Rose,0.442,0.846,5,-6.873,0,0.0399,0.16,0.265,0.149,0.0385,112.714,4,1
6QB7eBG71AcW3PHfuMiEoH,Flow Cabron,0.848,0.543,8,-6.316,1,0.114,0.0476,0.0,0.0881,0.245,123.008,4,0
1LZ4Kom0IPxHg99HJnalbY,Velouria,0.376,0.665,10,-11.02,0,0.0505,0.0457,0.755,0.104,0.0761,120.875,4,1
56U1pIituJfEkU0impIpYA,Pretty Girls,0.591,0.762,7,-6.203,1,0.0322,0.019,0.593,0.115,0.601,140.979,4,1
7dQ9151STgBvjSxz8FM28m,She's Somebody's Daughter,0.613,0.876,6,-4.572,1,0.0298,0.0686,0.0,0.094,0.447,98.0,4,0
7vzrbp7j0XIHSycOZqgRa0,Cielito Lindo,0.384,0.265,4,-15.717,0,0.0809,0.631,0.0,0.981,0.589,188.013,3,0
35dhwUoJNlxrPyEIJkfDnx,I GOT YOU,0.52,0.805,8,-3.706,1,0.0551,0.0451,0.0,0.0935,0.496,176.103,4,0
6EnV3Xb0V02597P5LInIjK,Ms. Tenaja,0.544,0.596,6,-6.69,0,0.0354,0.588,0.0595,0.102,0.562,131.891,4,1
6kBbetvAHiBSNIpndZBs6W,GIVE HEAVEN SOME HELL,0.639,0.839,11,-4.99,1,0.0364,0.0529,0.0,0.0854,0.528,126.057,4,0
2LD2gT7gwAurzdQDQtILds,Veridis Quo,0.605,0.687,9,-13.928,0,0.045,0.479,0.949,0.104,0.12,106.896,4,1
3bpGAsjsCIMTz98E7injb2,Impostor Syndrome,0.717,0.567,7,-9.166,1,0.0329,0.6,4.85e-06,0.205,0.728,114.976,4,1
3bTQCOV78Zy2Rg276elgkM,Quítame Ese Hombre,0.612,0.481,4,-7.822,1,0.0704,0.571,1.48e-06,0.0876,0.889,89.225,4,0
2qkmPUG7ARsRwhVICQVwQS,Mercy,0.482,0.926,7,-4.789,1,0.0549,0.00952,0.0,0.311,0.371,130.007,4,1
2VvUwV9PDrli8uapBKPQOv,Spiky Boi,0.671,0.862,4,-5.606,0,0.102,0.000119,0.836,0.0945,0.538,94.741,4,1
5gidPD39f4Byrnt3Vrhdpj,2021,0.825,0.287,0,-7.0,1,0.0438,0.863,0.00149,0.0962,0.454,73.883,4,1
7nWDcNYpWE3OsaXRLY4ors,Don't die,0.749,0.408,1,-12.78,1,0.042,0.753,0.027,0.105,0.651,106.041,4,1
0F7FA14euOIX8KcbEturGH,Old Town Road,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.101,0.507,135.998,4,0
08pbRBstuvH7ArRxeb8fwT,Hasta Aquí Llegué,0.641,0.657,11,-8.338,0,0.218,0.538,0.0,0.106,0.411,100.016,4,0
6SJ01hvFkBLTUnkLyZ72G5,Tengo Un Plan - Remix,0.569,0.829,8,-4.086,1,0.142,0.221,1.13e-06,0.102,0.621,102.004,4,0
2VbKzmGzbd2qjO0xw3WhKq,Medley (Yo Que No Vivo Sin Ti / Culpable O No / Más Allá De Todo / Fría Como El Viento / Entrégate /Tengo Todo Excepto A Ti / La Incondicional) - En Vivo,0.316,0.718,5,-7.477,1,0.0385,0.429,1.75e-05,0.955,0.258,149.783,4,0
3oVz6gAte5fMQaJn1rPqQf,As The Sun Sets,0.595,0.544,2,-7.495,0,0.0238,0.35,0.293,0.108,0.268,94.761,4,1
3cPtZw0oqMEkKlGSF0SLkc,Hammond Song,0.397,0.195,3,-11.475,1,0.0286,0.719,0.00119,0.0958,0.128,143.728,4,1
7hSToHECYZ08xzyVQ6gGJy,REGGAETON MALANDRO,0.744,0.858,11,-3.441,1,0.208,0.0775,0.00166,0.13,0.72,183.927,4,0
6lv5xJNWI2fYwjrPG4KFSe,Beacon,0.714,0.457,8,-7.376,1,0.0392,0.432,0.000176,0.0785,0.509,86.004,4,1
47Bg6IrMed1GPbxRgwH2aC,Best Friend,0.575,0.714,6,-5.247,1,0.0596,0.395,0.0,0.115,0.32,144.982,4,1
0q6LuUqGLUiCPP1cbdwFs3,On Melancholy Hill,0.689,0.739,2,-5.81,1,0.026,1.51e-05,0.509,0.064,0.578,120.423,4,1
0yLdNVWF3Srea0uzk55zFn,Flowers,0.707,0.681,0,-4.325,1,0.0668,0.0632,5.15e-06,0.0322,0.646,117.999,4,0
5tEaVciE2GnR28aN6W9cLS,FUK SUMN,0.774,0.818,4,-2.825,0,0.145,0.127,0.0,0.0529,0.438,142.084,4,0
6gwaa6ElIixNTvu6RwkMyo,Puente,0.444,0.471,10,-9.107,1,0.0322,0.00161,0.00159,0.14,0.205,76.335,4,1
3Rw4FB6mAFNZzCWvZZOsIo,Come On!,0.39,0.846,11,-4.779,0,0.0869,0.00613,0.00495,0.584,0.685,185.647,4,1
6usohdchdzW9oML7VC4Uhk,Lose Control,0.561,0.604,9,-4.409,1,0.0337,0.199,1.9e-05,0.104,0.242,159.92,3,0
4Jv7lweGIUOFQ7Oq2AtAh9,I Follow Rivers - The Magician Remix,0.786,0.696,9,-5.796,0,0.0428,0.0234,0.0019,0.0839,0.306,121.974,4,0
4ileLT7ldd2uX8bMemWqbm,Life Is Simple in the Moonlight,0.515,0.696,6,-5.857,0,0.0313,0.0126,0.000345,0.0916,0.513,134.893,4,1
4gxKVUQyfkIbO6WuET4HlW,Drivin' on 9,0.63,0.392,7,-13.652,1,0.0295,0.487,0.534,0.264,0.537,120.799,4,1
7L1n9EL0Sh0LMOyxDI7rxr,Jugband Blues,0.323,0.421,4,-9.049,0,0.0402,0.292,0.00204,0.24,0.148,116.465,4,1
7izTc9bk8wT1RRz4giRHFW,No Aloha,0.291,0.536,10,-9.166,1,0.0321,0.0798,0.269,0.1,0.448,107.41,4,1
6dsq7Nt5mIFzvm5kIYNORy,15 Step,0.6,0.853,1,-7.584,1,0.0423,0.0489,0.346,0.0934,0.847,94.457,4,1
4cuPWrSsjNLAkYRJwQLCzt,Killed by Death,0.387,0.942,2,-8.052,1,0.0442,0.00854,0.000437,0.491,0.251,134.558,4,0
2v53zv1W9Gh6PM9WyB8BjL,Tell the Bees,0.507,0.851,7,-7.4,1,0.185,0.182,0.0744,0.155,0.55,108.266,4,1
7xVEvr9wPXLPU286pCfYM3,Si la Ves (feat. Sin Bandera),0.614,0.664,7,-3.939,1,0.0304,0.233,0.0,0.459,0.405,115.956,4,0
3pTc8iglU79rMrTkI2fS22,"Potpourrí ranchero (Copitas de mezcal, La tequilera, La charreada)",0.516,0.297,4,-11.251,1,0.0764,0.357,0.00017,0.346,0.47,136.832,4,0
7x9aauaA9cu6tyfpHnqDLo,Seven (feat. Latto),0.788,0.841,11,-3.955,1,0.0432,0.301,0.0,0.0772,0.904,124.986,4,0
6dNp2oIbr4WaCNhctFwdWB,Behave,0.699,0.428,5,-8.928,0,0.0399,0.507,0.023,0.0986,0.457,120.058,4,1
58aWco13ctqDQSyO65q33y,Shadows,0.574,0.731,4,-6.127,1,0.0314,0.00228,5.71e-06,0.349,0.89,124.443,4,1
1CkvWZme3pRgbzaxZnTl5X,Rolling in the Deep,0.729,0.756,8,-5.119,1,0.0294,0.131,0.0,0.0527,0.522,104.945,4,0
2EOesbsiDlVDeeXbbKMDiE,It's Got To Be You,0.747,0.364,0,-8.12,1,0.0276,0.407,0.00909,0.106,0.843,86.594,4,1
03ZkvqZOANKndGXfAAPywG,Drown,0.674,0.615,0,-8.188,1,0.147,0.455,0.00091,0.208,0.756,85.048,4,1
3nHgm1n3A6J6mm30RLsipY,So Long,0.562,0.469,4,-5.537,1,0.0354,0.101,0.0014,0.108,0.466,91.164,4,1
7m5X4TXfY2YpUAAOOdTlsY,No upstream,0.717,0.692,1,-8.015,0,0.0318,0.296,2.43e-05,0.237,0.479,113.027,4,1
56ONd3ivqkFsFxo61J29zS,Love Is A Lonely Thing,0.554,0.0912,0,-15.889,1,0.0457,0.943,0.000179,0.115,0.305,138.864,4,1
6ZEVQ2whiJvhjCNAOJ0DC3,Tú,0.567,0.333,0,-8.818,1,0.0258,0.714,4.53e-06,0.25,0.208,139.807,4,0
1mYhXHv5VdcU7i0n1vc7iW,Failure,0.611,0.47,4,-13.112,1,0.0385,0.692,0.596,0.111,0.556,92.277,4,1
1IBTccxl0oEa6Ea2HPnTXs,I've Been Down,0.8,0.457,9,-6.453,1,0.0418,0.53,0.00376,0.371,0.875,109.97,4,1
2u3HmBPHrk3ooSdVikignW,Sweet Thang,0.432,0.518,7,-13.403,1,0.0375,0.0965,0.788,0.136,0.339,142.735,4,1
7FJ7lHtpbWvPKe3zCoeAWC,Kansas,0.641,0.792,7,-6.453,1,0.0272,0.0725,0.513,0.175,0.67,87.069,4,1
061a8fBpz3YG6jPSeGB9MG,"Desafinado (feat. Scott Hamilton, Andrea Motis)",0.726,0.461,3,-8.716,1,0.0693,0.771,0.0383,0.68,0.728,89.122,4,1
4CiSdCGCAqeAgGJHRQzcTr,SUNNY AFTERNOON,0.728,0.64,9,-8.209,0,0.0473,0.218,0.326,0.482,0.868,155.992,4,1
059qzhNaJb8tsqpdl2bHfF,Una Velita,0.575,0.828,4,-6.599,0,0.154,0.724,0.00792,0.189,0.133,113.811,4,0
5sHIPGDV39p6BGqso0Uecz,Era Primavera,0.365,0.586,4,-6.112,1,0.0308,0.00391,0.0716,0.118,0.406,173.944,4,1
0lTd7gKAWVz1yVKVkQXBPm,Tengo Todo Excepto A Ti,0.542,0.665,0,-8.121,1,0.0297,0.522,0.0,0.177,0.417,147.977,4,0
09kvp605VBJEeK65QIgnrx,(You're Better) Than Ever,0.452,0.967,9,-3.042,1,0.0669,0.0645,0.0477,0.197,0.629,156.988,4,1
3yZKv0q7M6ks9guKD7GEci,Dreamin,0.443,0.224,4,-12.987,1,0.0377,0.839,1.04e-05,0.109,0.286,71.701,4,1
2RhZI0Ljg8nnouhwPIOHWc,Serenata Rap,0.737,0.648,6,-4.859,0,0.274,0.516,5.17e-06,0.0592,0.753,88.982,4,0
51492YDzG1jwyFHKpkVbsK,Don't,0.574,0.748,7,-4.524,1,0.123,0.0214,0.0847,0.197,0.646,142.218,4,1
66S2yTfMuvSob4M63zx8EI,Night and Day,0.579,0.1,3,-22.162,1,0.0417,0.976,0.107,0.124,0.185,75.143,4,1
58d89y3a79GyRkKOff6cjP,El Tarasco,0.669,0.501,8,-8.406,1,0.0493,0.66,1.72e-06,0.0632,0.97,135.981,4,0
228BxWXUYQPJrJYHDLOHkj,Gasolina,0.852,0.797,0,-6.543,1,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,4,0
2DAsLftcRKP3iarCPmI1RY,No Sé Tú,0.389,0.443,10,-8.546,0,0.0304,0.571,0.00178,0.114,0.0888,76.54,4,0
4PA1wK0leCjmRZlP5dQ8Lv,El Cielo,0.715,0.642,10,-7.492,0,0.0515,0.0687,0.0,0.0997,0.169,105.964,4,0
3hHDLYScNXL4qBD9T5hhbU,"Up Now (feat. Lil Yachty, BlueBucksClan & 42 Dugg)",0.577,0.753,1,-5.242,0,0.0729,0.666,0.0,0.651,0.658,105.046,4,0
3Hv3jFa44MeGvd88EkOKBu,Caramelo,0.843,0.786,0,-4.985,1,0.0594,0.0367,0.0,0.112,0.791,159.977,4,0
0zKbDrEXKpnExhGQRe9dxt,Lay Low,0.555,0.884,1,-4.424,0,0.213,0.0645,8.18e-05,0.349,0.42,121.906,4,0
3TAMiM8XFmU9vFd333pgRh,Mistério do Planeta,0.61,0.495,1,-8.399,0,0.0891,0.8,2.52e-05,0.083,0.683,146.878,3,1
5Z8nG5FVaBbASxtlVBu44v,"Hola, qué tal?",0.608,0.403,5,-6.512,1,0.0761,0.894,0.0,0.165,0.609,114.182,3,0
2wZOL9e540ooEJOW8dK6yr,Moving Clothes,0.234,0.261,7,-18.057,1,0.0303,0.00588,0.0574,0.104,0.243,152.961,3,1
3L8sfv4Fb8pONhiMA4nAKJ,Aberdeen,0.154,0.972,7,-3.624,1,0.111,0.000904,0.225,0.368,0.225,205.478,4,1
4TYhz3RzskVCa4tO3afAed,Greens and Blues,0.473,0.757,7,-4.971,1,0.03,0.000793,3.79e-05,0.363,0.635,95.988,4,1
3TW2CAG3Ie3btcJH3qM48L,Mr. Tough,0.714,0.675,5,-5.212,1,0.0341,0.388,0.0365,0.226,0.94,123.192,4,1
4QrELCnvQ8W1JGwVLVOi9s,Sympathy,0.678,0.76,5,-6.912,1,0.0332,0.263,0.00142,0.198,0.871,113.994,4,1
0cOBMETjhxublnnwhbnzJO,Reality (feat. Janieck Devy) - Radio Edit,0.714,0.697,1,-7.887,0,0.032,0.0197,2e-06,0.0697,0.602,122.145,4,0
1fCKxY62wMnayTNSr3S3GN,Heaven,0.52,0.899,3,-3.721,0,0.191,0.115,0.0,0.103,0.672,114.108,4,0
6WjFV9P2MAebV1c2Inp6tK,Slow Bow,0.737,0.943,1,-4.605,1,0.0994,0.0358,0.0,0.695,0.968,93.004,4,0
14YAS5RajiY0lthkWiOzjG,Waters of March,0.718,0.316,3,-14.054,1,0.0653,0.947,0.0152,0.112,0.356,130.072,4,1
1F8ioDyExyre2ahAtehW5y,Afterthought,0.583,0.182,10,-16.971,0,0.0793,0.874,0.792,0.108,0.2,106.36,4,1
