id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
7438MuLGbjcLHuvMGxgKua,Obama Runtz (feat. Wizz Havinn),0.743,0.721,11,-5.325,1,0.307,0.0111,0.0,0.105,0.304,157.965,4,0
5sdQOyqq2IDhvmx2lHOpwd,Super Shy,0.776,0.817,5,-6.018,0,0.0748,0.18,3.44e-05,0.146,0.515,149.921,4,0
5WyuRWUcOOhAic0tj9Pl28,Satellite of Love,0.458,0.502,5,-10.186,1,0.0294,0.442,5.51e-06,0.299,0.571,121.861,4,1
3iDPALl8BoUbuXZgy6EOWY,Sexto Sentido (feat. Bad Bunny),0.714,0.624,5,-5.413,0,0.0651,0.39,0.0,0.12,0.5,140.984,4,0
6NdnvPwQvZb147DVa4x14h,Heartbroken (feat. Jessie Murph & Polo G),0.67,0.589,2,-5.693,1,0.0873,0.379,0.0,0.0942,0.628,146.978,4,0
1mdYwH2ZMi3eMfWmeQJj4D,Is There Anybody out There?,0.408,0.953,7,-3.883,1,0.226,0.00532,0.0,0.338,0.291,177.94,4,0
0sW9jZgbLiWxqdFagmZ9fM,Risk,0.761,0.359,7,-12.326,1,0.0703,0.957,0.000143,0.147,0.505,103.069,4,1
54VBfy8Jmi9lIsbsdv5x4E,Night in Tunisia,0.532,0.463,2,-15.335,1,0.0515,0.49,0.847,0.0971,0.882,110.445,4,1
6O3WfmAQIgnLBGVzZJVS40,Talk My Shit,0.614,0.463,1,-7.052,1,0.189,0.00923,0.0,0.263,0.252,112.789,5,0
3AZ2FAKI5pGoRgRdAwN2Mq,No Puedo Olvidarme Ti,0.712,0.797,9,-6.496,1,0.0373,0.204,1.75e-06,0.111,0.612,129.131,4,0
4GTbtRKeOTMoQ1OJyXKQpU,Me Gustas Mucho,0.787,0.47,9,-5.724,1,0.0315,0.0253,0.000356,0.12,0.379,121.032,4,0
1aKvZDoLGkNMxoRYgkckZG,Magnetic,0.797,0.668,6,-5.819,1,0.0687,0.257,0.0,0.0876,0.69,131.067,4,0
7rllrWXInmEcXP9irvtuZn,Geunyang Sum Swieo,0.658,0.746,7,-5.364,0,0.0579,0.0204,0.000137,0.113,0.363,96.133,4,0
4PZi9CMNVh1J7Cf4rhpLVC,Riptide,0.636,0.884,7,-5.096,1,0.0502,0.093,1.48e-05,0.128,0.965,94.002,4,1
13U2hhhgeN57hffBCuaUcw,Pineapple Slice,0.626,0.758,0,-4.691,1,0.0752,0.0517,0.0,0.101,0.542,98.926,4,0
4XrQ1D9Z1iwKMljqL2elgK,Hypocrite,0.629,0.941,9,-3.315,1,0.0326,0.128,0.0145,0.119,0.66,104.992,4,1
6kAY0GmP94UIiLyKuLPvDF,Ponle Música,0.808,0.814,0,-5.451,1,0.0586,0.0167,5.04e-05,0.0591,0.708,92.024,4,0
2FIm6YsSGL5acOqSuJDh5s,Me Acostumbre (feat. Bad Bunny),0.808,0.586,10,-7.242,0,0.169,0.641,0.0,0.14,0.568,124.041,4,0
4HuNoRoKO2N2dpOXrgdkgc,"Daniel, You're Still a Child",0.29,0.929,0,-2.466,1,0.0837,0.0044,3.65e-06,0.0935,0.529,186.188,4,1
3hLuHKzG1cmlRpq53ZVWd8,The Good Ones,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4,0
70x1x9NbSJJXkrgvIyyAVX,Hot Thoughts,0.679,0.902,8,-3.627,1,0.0303,0.0484,0.155,0.645,0.493,108.995,4,1
2HDnit40eeoI02SIHt3L4z,Nothing In Rambling,0.518,0.602,11,-9.657,1,0.0312,0.114,0.683,0.214,0.887,202.603,4,1
61Ivix5DTnDPVjp1dgLyov,Disco Yes,0.927,0.551,9,-6.624,0,0.0921,0.42,0.0346,0.298,0.665,123.042,4,1
4Hfth4IxHj24CHzUStoIbk,Manuelita La Tortuga,0.538,0.22,11,-9.546,1,0.0344,0.956,0.0,0.12,0.642,113.975,4,1
2vSrvgmS7HVky3APX2EShU,Where The Light Used To Lay,0.802,0.656,1,-8.141,1,0.0311,0.491,0.002,0.202,0.865,126.035,4,1
6CYf0PlFE36q772z8qrZrT,Mi Talismán,0.628,0.387,10,-9.23,1,0.0261,0.437,8.07e-06,0.372,0.609,109.037,4,0
3MOI5WPXHKppLAx9JcjigT,The Meeting Place,0.262,0.624,9,-8.486,0,0.0388,0.0224,0.000403,0.235,0.303,81.555,4,1
1k5oRxSbSngsL5dS2jPYef,Si No Es Ahora (En Vivo),0.535,0.932,2,-3.932,1,0.0462,0.0313,0.0,0.933,0.475,143.83,4,0
3PBqV2WG8gGZbZJP3EbU8i,El MZ,0.553,0.685,4,-5.96,1,0.131,0.288,0.0,0.358,0.882,198.904,3,0
5wPhERt9izm1T45aFXDWPe,Todavia,0.785,0.901,7,-3.205,0,0.0553,0.0867,0.000271,0.0903,0.6,113.289,4,0
4ndirVzAd8XkLcIG49BKPP,Seis Pies Abajo,0.764,0.482,10,-6.053,1,0.0453,0.706,2.86e-06,0.165,0.893,128.139,4,0
6TCQBUeMXPUXrMevbjSi5b,Friends,0.846,0.313,2,-10.507,1,0.285,0.793,0.0,0.103,0.699,122.998,4,1
4qoikTP7LVRTkoCaNj8rgG,Slow Hands,0.247,0.975,11,-2.52,0,0.0522,0.000368,0.645,0.36,0.702,141.916,4,1
20j7B6mL9gnNvG3ic6Vwh5,Hate To Say I Told You So,0.459,0.931,5,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,4,1
7zT9cOgy2MucVd22XmXb1z,Definitely You,0.497,0.632,7,-6.83,1,0.0465,0.079,0.000158,0.122,0.253,108.076,4,1
1PPbPeWfeKwiBZUzugIehD,Flirting in Space,0.703,0.246,1,-12.484,1,0.0419,0.726,0.479,0.116,0.0742,139.819,3,1
6Rpbzk2LC8xWZI93RyodAq,Hey Mor,0.901,0.589,1,-6.713,0,0.289,0.00302,0.000237,0.0992,0.399,98.002,4,0
057YYjMitrsikmxrH0Nxgw,The Prom,0.661,0.604,1,-10.689,0,0.0308,0.0105,0.0041,0.142,0.574,112.993,4,1
1sJFu2pvYJhtEOo9oVe1TZ,Me Enamoré de Ti,0.521,0.566,9,-7.441,1,0.0329,0.0747,0.0,0.244,0.654,149.855,4,0
4W1uNL0IaePT0GbbeKXn0G,Llévate,0.635,0.536,8,-7.101,1,0.0756,0.629,0.0,0.0481,0.7,164.067,4,0
51XZD1FCrWyU3dDWJH4nzb,Shuggie,0.467,0.645,1,-7.614,0,0.0364,0.101,0.00524,0.144,0.71,127.947,3,1
0guoHdAofMWLQELiKSZfsf,Starry Night,0.655,0.575,0,-6.89,0,0.0521,0.196,0.0,0.0787,0.405,156.011,4,0
6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,4,0
6hFHsQWB7HdVrSe7efRR82,Como te extraño mi amor,0.791,0.759,9,-5.67,1,0.037,0.0823,4.44e-05,0.0993,0.917,124.725,4,1
63CHa6rmamv9OsehkRD8oz,Against All Odds (Take a Look at Me Now) - 2016 Remaster,0.581,0.498,1,-6.9,1,0.0276,0.198,0.0,0.132,0.111,116.262,4,1
0PXX5s9SXJWYWaYTg29oZc,Waste My Time,0.591,0.721,1,-6.487,1,0.0335,0.00123,0.000386,0.097,0.316,119.97,4,1
1jUg2s7su6xo8d8iA0QE2M,Flower,0.447,0.317,5,-13.364,0,0.0377,0.198,0.00854,0.0888,0.376,202.978,3,1
7k42ztYdHyKWrKrENxwjkV,Atmosphere - 2020 Digital Remaster,0.609,0.399,6,-10.79,1,0.03,0.242,0.406,0.109,0.469,119.937,4,1
5Lhea4g9nPsbmwo2HIBpni,Muchacha Triste,0.86,0.682,11,-9.046,0,0.0406,0.147,0.00931,0.0225,0.98,123.829,4,0
6KDK49tp0MAqkxgg4eSFLL,La Ciudad (Cap. 6),0.552,0.918,5,-4.678,1,0.0392,0.0193,1.93e-05,0.306,0.535,138.965,4,1
5qmq61DAAOUaW8AUo8xKhh,Truth Hurts,0.715,0.624,4,-3.046,0,0.114,0.11,0.0,0.123,0.412,158.087,4,0
4iO6Vg3DPSgHLl9mnaJ7uK,Hablame 2,0.742,0.76,9,-4.477,1,0.062,0.0823,0.0,0.0832,0.199,122.034,4,0
5cHzo06FJ7t5J8qerYlEoe,Outro,0.715,0.758,0,-7.049,1,0.252,0.0698,0.0,0.078,0.457,83.935,4,0
0kkQsruogh3vbVkxKVye9D,"Jardinera (Caponera) - Musica de la Serie Original ""El Gallo de Oro"" (Versión Dueto)",0.673,0.533,2,-6.448,1,0.0302,0.414,0.0,0.283,0.896,144.937,3,0
7H0jlAh4VoUtdeBUurXae9,Don't Look Back In Anger,0.354,0.914,0,-3.613,1,0.0672,0.0316,7.11e-06,0.119,0.241,164.012,4,0
0h3Xy4V4apMraB5NuM8U7Z,Stumblin' In,0.875,0.518,2,-8.388,1,0.0551,0.0638,0.00995,0.125,0.37,126.089,4,0
7mY1dIaY9vY6Jrlrjg3dRn,Quiero Bailar,0.836,0.842,5,-5.233,1,0.105,0.285,0.0,0.277,0.757,94.946,4,0
5fSDXbY8o9pA3TKwAbfwML,Mi Primer Millon,0.745,0.924,5,-3.898,1,0.0355,0.201,5.01e-05,0.121,0.909,103.033,4,0
1KdwPeY1WRWQGHCmRJTveb,Cannonball,0.502,0.758,3,-9.76,1,0.0407,0.00915,0.783,0.284,0.729,112.499,4,1
1Rnx52PUuhrLrj306hOZHb,Can't Get You out of My Head - Peggy Gou’s Midnight Remix,0.687,0.924,9,-7.324,0,0.0361,0.0707,0.228,0.046,0.931,126.018,4,0
3UKy1X3nGe5diFqN5swaFz,Hiding tonight,0.543,0.122,0,-18.863,1,0.0337,0.915,0.0,0.373,0.282,99.835,4,1
6GIdsvFXSoC7QZ6x24M46N,Tú,0.67,0.475,9,-6.636,0,0.04,0.385,1.07e-05,0.21,0.9,143.812,4,0
5do9678kSyBJyNJqSGVPzB,Rafael Fonseca,0.644,0.636,7,-8.243,1,0.0333,0.739,0.000709,0.216,0.888,102.407,4,0
4Tq20RgZQXRAqekScOU4I7,Perdóname,0.444,0.513,5,-4.052,1,0.0464,0.482,0.0,0.06,0.82,173.32,3,0
2xsDFbEZvMheWSGrN845gu,Dirty Mouth,0.517,0.546,11,-6.431,0,0.0732,0.13,0.00029,0.171,0.288,137.009,4,1
5FxseuRSWtc6DX6xQERRgk,What a Day That Was (Live) - 2023 Remaster,0.562,0.899,2,-7.537,1,0.0385,0.101,0.0145,0.766,0.713,145.948,4,1
0OetABPUScaS7hXcUAfhoT,Donde Están las Atrevidas - Toma Toma Toma,0.88,0.768,1,-8.159,0,0.147,0.289,0.000784,0.213,0.126,98.089,4,0
5P45f6HakSHDwdFj5dO5K5,Escápate Conmigo - Remix,0.799,0.8,1,-4.828,1,0.074,0.0495,1.63e-05,0.332,0.414,92.015,4,0
7rUkzuaCFJx2UwXTWEpcDe,That's Right,0.518,0.877,6,-6.644,0,0.0373,0.017,0.448,0.151,0.625,95.408,4,1
0L7zm6afBEtrNKo6C6Gj08,Painkiller,0.435,0.987,1,-4.667,0,0.16,0.000195,0.0879,0.268,0.1,103.162,4,0
6mAN61JH0dzyZpWslS11jy,Fantasias,0.879,0.703,1,-4.219,1,0.0701,0.143,0.0,0.0569,0.788,94.004,4,0
4t9a07PAghtQMRAIP9FQ7Z,Soltera (Remix),0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.799,92.01,4,0
5HAfVvphUf16nVpbrwo0zI,Till the End of Days,0.623,0.0983,4,-13.514,1,0.0328,0.886,2.01e-06,0.118,0.206,103.985,3,1
2SADniBLIf9N0C0ngxC2FH,Liberace - Remix,0.564,0.656,1,-6.173,1,0.33,0.0519,0.0,0.717,0.479,128.007,4,0
02Cj2MSlERvamTj5A7Zi0P,Vette Motors,0.83,0.644,10,-5.431,0,0.407,0.0298,0.0,0.11,0.227,155.103,4,0
63W11KVHDOpSlh3XMQ7qMg,Rock And Roll Part II,0.752,0.218,11,-15.177,0,0.0653,0.000548,0.788,0.0699,0.552,130.068,4,1
2nBkgxlht8knPvUQN5Tmdk,Sunflower (feat. Steve Lacy),0.863,0.576,8,-5.691,1,0.0567,0.406,0.00824,0.141,0.932,100.03,4,1
7J4zszAZxAyowZp7gNUIUI,Bongo Cha Cha Cha,0.817,0.974,5,-5.703,0,0.0473,0.00664,0.255,0.0651,0.973,126.006,4,0
7JuHVG3qQKQKxC4doneXVW,Back in Blood (feat. Lil Durk),0.759,0.538,8,-8.256,0,0.384,0.151,0.0,0.126,0.831,146.933,4,0
6Cn322PUPLaTO1xMMzWdDU,EL Muchacho Alegre,0.63,0.518,5,-7.437,1,0.121,0.486,0.00106,0.127,0.972,150.442,3,0
7d6qX28ITEgBUhCJ86SeYq,Right Before My Eyes - Unpeeled,0.494,0.185,2,-10.275,1,0.0305,0.829,0.0,0.113,0.272,123.97,4,1
6C9gYd0KyVHYgxaJu4c9Td,¿Con Qué Se Pega un Corazón?,0.707,0.451,11,-5.329,1,0.0288,0.72,0.0,0.313,0.636,80.044,4,0
0eBFgRxyVSeuT4iyrbukdn,Where the Wild Things Are,0.708,0.731,3,-4.872,1,0.0345,0.0189,4.47e-06,0.129,0.379,116.975,4,0
5N1o6d8zGcSZSeMFkOUQOk,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign),0.872,0.814,0,-4.568,1,0.155,0.00485,1.96e-06,0.214,0.57,98.985,4,0
6mib3N4E8PZHAGQ3xy7bho,Moonage Daydream - 2012 Remaster,0.56,0.605,11,-11.209,0,0.0348,0.0408,0.000162,0.0585,0.756,144.478,4,1
2rnvFmtBu8L32HcFXgBf9F,"La Paso Cabrón (feat. Gigolo y La Exce, Falsetto y Sammy, Mike Duran & Baby Angel)",0.681,0.619,7,-8.34,1,0.0807,0.469,0.0,0.14,0.27,100.005,4,0
100GghStA8pl5zgRewphtt,Otra Noche (DJ Intro),0.83,0.818,10,-3.532,0,0.155,0.0221,2.31e-06,0.0931,0.762,104.029,4,0
0v8OKUrqZGoEbgEUXScRSQ,Hear Me Tonight,0.695,0.902,8,-2.719,0,0.0526,0.0422,1.8e-05,0.0934,0.355,125.999,4,0
0QnONzv3TvHAWk294h6DaQ,Last Kiss,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.774,112.053,4,1
2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,1
4eMRomGN3VT0YXMrTqkWe7,La Feria de las Flores,0.36,0.257,4,-15.844,0,0.0609,0.501,3.49e-06,0.715,0.382,190.627,3,0
6pnwfWyaWjQiHCKTiZLItr,Shine On You Crazy Diamond (Pts. 1-5),0.264,0.294,7,-11.941,0,0.028,0.772,0.686,0.107,0.0402,137.937,3,1
3vhKrSxe3fRuS5Ogis76VO,Flight of Icarus - 2015 Remaster,0.368,0.917,6,-4.829,0,0.0772,0.147,0.000121,0.169,0.343,110.455,4,0
4EOnwrOHHhaXlq2V0FidK9,Perdóname,0.675,0.827,9,-5.752,0,0.031,0.246,0.0,0.216,0.41,95.025,4,0
1sT5Wh3SVv6nhs7lgPEnkl,Sunglasses,0.474,0.412,6,-9.373,0,0.0433,0.0344,0.0194,0.106,0.114,122.202,4,1
0sdQ5hPULJilp0gpAXGq8E,Rocky Raccoon,0.822,0.391,7,-10.865,1,0.263,0.55,4.57e-06,0.177,0.811,115.261,4,1
6IRzBP4gVoV4D2zHmocoWy,Eternal Summer,0.617,0.78,7,-4.466,0,0.0376,0.0141,0.0112,0.0833,0.326,93.951,4,1
5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,4,1
1QgI14YcWg3tOobXjzlNMl,Paranoid Android - Remastered,0.332,0.826,2,-7.269,0,0.0497,0.0275,0.0084,0.234,0.216,125.636,4,1
5YJ4BVvTFmVCxUyhKejHfR,Pa' Que Retozen,0.815,0.856,1,-3.825,0,0.122,0.4,8.34e-05,0.244,0.872,91.995,4,0
033AXUT8V7TSpOftXip2g0,Rolled Up feat. Mac DeMarco,0.787,0.451,10,-11.756,0,0.243,0.721,0.17,0.117,0.408,174.409,3,1
3BsBD6gkwdutyI7RQP5Ea4,Whaleshark,0.715,0.321,2,-14.101,1,0.0352,0.95,0.615,0.119,0.229,105.971,4,1
1RijmOnza5p9CzaFKr8W1Y,Soy Peor - Remix,0.823,0.457,0,-7.036,0,0.119,0.214,0.0,0.352,0.268,115.991,4,0
5ycQatSgvV36zWAG5EqyWn,Provócame,0.752,0.894,0,-4.55,1,0.0422,0.0305,8.11e-06,0.196,0.475,119.79,4,0
6T27IN7Ai94BeDv6PPCmoC,Turn Me On (feat. Nicki Minaj),0.704,0.793,8,-2.266,1,0.0591,0.0488,0.0,0.575,0.412,127.96,4,0
0oQJSzRRp9K5qbrSuzqACz,Ella Se Arrebata,0.671,0.682,10,-9.597,0,0.323,0.462,0.0,0.532,0.699,101.02,4,0
01T0Kq5YOIRF9BQRXJsyfe,Portuguese Knife Fight,0.56,0.928,6,-4.594,1,0.0559,0.00144,0.00295,0.318,0.615,115.204,4,1
3JzSkU7ccRZhYSJ4xkm1OE,Una Lagrima y un Recuerdo,0.749,0.695,8,-5.78,1,0.0286,0.349,3.83e-06,0.0507,0.847,97.557,4,0
03Mh2iAAdKKREZTe8rWbbT,Secret Teardrops,0.557,0.388,5,-14.453,1,0.0345,0.482,0.394,0.094,0.652,95.466,4,1
3NztkR7xPqt8s5l76KPPqk,Don't give up,0.467,0.394,0,-10.125,0,0.035,0.825,0.00158,0.104,0.377,156.81,3,1
15223sfwoQj4IAJL8GSnfO,Ritmo,0.777,0.869,7,-5.159,0,0.0945,0.00083,0.000653,0.375,0.681,124.007,4,0
1BJJbSX6muJVF2AK7uH1x4,Move,0.727,0.782,8,-8.529,0,0.042,0.0563,0.336,0.225,0.655,119.992,4,0
4058DPUoC7sLPQ05pr3e4C,Si Te Vienen a Contar,0.734,0.663,10,-6.279,1,0.309,0.342,0.0,0.649,0.845,166.846,4,0
6suZajnmfdoNj1tESRyZku,Electric Eye,0.346,0.977,8,-3.554,1,0.161,9.09e-06,3.28e-06,0.314,0.252,194.991,4,0
3k2kIiJqUiIP49iUcOLpWT,The Place Where He Inserted the Blade,0.376,0.451,11,-8.276,1,0.0327,0.402,4.13e-05,0.128,0.164,123.344,3,1
3YNJqxG1ktPPZMQUVqdyyU,Sweetest Kill,0.7,0.386,5,-12.435,1,0.0307,0.102,0.848,0.0941,0.7,87.965,4,1
6ft9PAgNOjmZ2kFVP7LGqb,Can't Take My Eyes off You,0.575,0.764,4,-7.448,1,0.0746,0.566,1.07e-05,0.0692,0.536,123.821,4,1
4Uiw0Sl9yskBaC6P4DcdVD,Be Quiet and Drive (Far Away),0.206,0.965,1,-5.116,1,0.079,9.91e-06,0.827,0.367,0.168,92.615,4,0
2VOrYcyK0rqa9gZ0gUL0fI,Crop Circles,0.653,0.288,5,-9.487,0,0.0347,0.815,0.000138,0.119,0.214,137.853,4,1
01TyFEZu6mHbffsVfxgrFn,Show Me How,0.791,0.267,5,-11.997,1,0.0415,0.674,0.534,0.102,0.544,165.99,4,1
3HnDJQDjFspc8xmKeQnsn4,Con el Tra - Remix,0.694,0.547,1,-8.682,1,0.349,0.0397,0.0,0.0738,0.707,99.87,4,0
2Xh7dyCHCErCv3PmdVEGw4,Rabiosa (feat. Pitbull),0.834,0.823,0,-4.918,1,0.114,0.062,0.0,0.185,0.763,133.039,4,0
43SMQMC2X2fAOuTPRnSGrG,Tu No Metes Cabra,0.86,0.641,7,-2.149,1,0.219,0.689,0.00331,0.107,0.432,92.013,4,0
2tgUxOJHTjFxKHmfhyZGuS,Por el Resto,0.548,0.969,9,-4.631,0,0.0539,0.0405,3.94e-05,0.303,0.885,136.958,4,0
0LhiDnaTjkRZHWgAJfWqb6,Si tú no estas,0.51,0.128,3,-10.878,1,0.0424,0.874,0.0,0.0966,0.342,133.215,4,0
38KlXktvy7bu2cQULM3Thf,mimos,0.546,0.303,0,-11.588,0,0.104,0.814,0.0,0.233,0.305,148.914,4,0
6WAerOuiLIApXmGhjMPA65,Evenflow,0.404,0.83,10,-11.41,0,0.0527,0.00482,1.01e-05,0.334,0.309,104.995,4,1
79HZAZNnOE97rb2hnI0XQr,LOKERA,0.836,0.826,11,-2.66,0,0.0461,0.213,6.03e-06,0.0814,0.579,102.025,4,0
6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,4,0
26QKsGW4hMuwiEE1ftUMHe,"Lo Que Pasó, Pasó",0.819,0.741,8,-6.538,0,0.0412,0.104,0.0,0.283,0.84,97.014,4,0
3o4T1csAn9X305KHH7iAdA,"Beethoven: Violin Concerto in D Major, Op. 61: II. Larghetto",0.131,0.0398,7,-26.035,1,0.0484,0.957,0.753,0.0892,0.053,84.829,4,1
7ErpB5eISelTBvjg6WH8Ov,1969dime,0.722,0.508,11,-9.646,0,0.0711,0.271,0.0,0.247,0.401,93.054,4,1
4WRT9VV9YcsdMJEFJbHX8J,la piedad,0.676,0.836,7,-10.467,1,0.0986,0.00393,0.043,0.251,0.175,120.018,4,1
63Sj8CfN6RtKBES7G7l5Bp,Doble Personalidad,0.736,0.737,9,-5.059,0,0.0909,0.0262,0.0,0.543,0.55,119.946,4,0
1jJci4qxiYcOHhQR247rEU,Kids,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,4,1
4jPtOeXcqm9mkq8SZYCckN,Good Boy,0.722,0.565,6,-5.297,0,0.0591,0.077,0.0,0.0778,0.572,77.968,4,1
0GgN4MhR5GKn5IcKN0e0rG,Cancer,0.457,0.515,4,-4.31,1,0.0261,0.358,0.0,0.278,0.222,74.984,4,1
1jD0Afw4PX2hJ4Uj5Agbr5,Día de Cobro,0.466,0.68,10,-6.216,0,0.139,0.0496,0.0,0.113,0.134,77.796,1,0
0l0DpvZQgeOfBcwRno8qBI,Cuernito Armani,0.792,0.65,8,-6.076,1,0.051,0.139,4.25e-06,0.12,0.84,114.816,3,0
4y84ILALZSa4LyP6H7NVjR,Stadium Arcadium,0.491,0.707,9,-3.925,1,0.0318,0.0236,2.69e-06,0.156,0.219,113.474,4,1
5wXBXmAuHSL6eWc0ptppAi,El Pecado,0.74,0.633,0,-6.707,1,0.14,0.555,2.86e-06,0.358,0.458,125.008,4,0
1Q3t9fWvHUXKsMmpD2XpUu,Cold Cold Cold,0.549,0.789,5,-6.071,1,0.0313,0.0178,6.7e-05,0.059,0.715,136.125,4,1
0fe7AHSTWRryNOYCTci2LE,Running,0.46,0.95,2,-3.814,1,0.0653,0.0296,0.178,0.345,0.251,164.006,4,1
3AgrcbfCREzW0kGFUNJnqW,Rocky's Late Night,0.619,0.672,0,-6.429,0,0.0385,0.0538,0.0699,0.0518,0.805,94.998,4,1
5kDvfn6VbG9FX6NTU8neyu,Corazon de limon,0.421,0.846,2,-7.657,1,0.0436,0.0165,0.817,0.472,0.816,140.038,4,1
2vWxvpycD0ELvOJr6g4pQt,WEIGHT OFF,0.65,0.495,0,-6.385,0,0.0451,0.523,0.723,0.123,0.394,80.032,4,1
6y1UtRcHQU07aUs3oxZ8Yn,Sorry,0.744,0.79,8,-4.617,0,0.0562,0.0547,0.000802,0.32,0.847,125.002,4,0
1HXy5I3HTWq8OvxCn0z7G7,Heaven,0.677,0.556,9,-6.544,1,0.0306,0.263,0.0,0.105,0.521,80.006,4,0
3UvzbWp7P29Q4Z68zSwECX,Freakytona (feat. Plan B),0.939,0.738,5,-8.664,1,0.2,0.417,0.0,0.344,0.876,120.075,3,0
6OTGRlCpPGMpPM96g62d2R,Grecia,0.783,0.508,4,-8.92,1,0.0704,0.851,0.000183,0.127,0.295,99.007,4,1
5exIfj2rzMhySsDBSrFUih,Haze,0.286,0.423,3,-10.239,0,0.12,0.277,0.174,0.353,0.17,74.337,4,1
4fXBKW9Xt9oSb7qRvVoU9Y,Mas de Lo Que Te Imaginas (Classic Version),0.659,0.843,6,-7.039,1,0.094,0.0586,1.2e-06,0.0802,0.745,178.869,4,0
3mQOoBONOh6vnP51eMgWnP,Sexy Bitch (feat. Akon),0.813,0.627,11,-5.018,0,0.0486,0.0771,0.000616,0.131,0.801,130.011,4,0
7kWWuhfyBBX3vl38ZHXDzq,Impressions of You,0.689,0.554,9,-6.57,1,0.028,0.16,0.00187,0.133,0.432,105.472,4,1
4r4fX4NZIqVIhGyDvERp0l,Infinity Repeating (2013 Demo) [feat. Julian Casablancas+The Voidz],0.636,0.634,1,-10.532,1,0.0531,0.111,0.635,0.609,0.189,110.039,4,1
4Du0BRUJvKybzxcRplp7HF,Leave Before The Lights Come On,0.365,0.887,0,-4.579,1,0.0417,0.00272,2.18e-05,0.0923,0.916,150.718,4,1
2oaK4JLVnmRGIO9ytBE1bt,Dark Necessities,0.7,0.742,5,-6.777,0,0.0716,0.0722,0.0199,0.11,0.197,91.959,4,1
5CAztXp7af5FZR9Gbnnwk2,Volta e Meia,0.585,0.347,4,-13.157,0,0.0925,0.454,1.66e-06,0.107,0.501,109.214,4,1
6UoKX6uLJwhsnyTp5k5StP,The Painter,0.512,0.709,2,-5.766,1,0.0329,0.0415,4.25e-06,0.107,0.261,97.981,4,0
5D9eUvptl1HINtEPI0cnDh,Capitán (feat. Aleks Syntek) - En Vivo,0.78,0.91,9,-6.731,1,0.0379,0.0821,0.0,0.976,0.838,130.004,4,0
5mJFVc9VBfdl1ZCnPbAlj4,Are You With Me [Mix Cut] - Original Mix,0.775,0.445,5,-12.229,0,0.0403,0.193,0.00199,0.121,0.524,121.192,4,0
3w5riP7nV3xecPk11EqTWa,It's Lomelda,0.53,0.195,10,-11.036,1,0.0315,0.681,0.0305,0.281,0.0892,65.993,4,1
0vaxYDAuAO1nPolC6bQp7V,Midas Touch,0.796,0.9,6,-3.049,1,0.052,0.0513,0.0,0.118,0.854,118.969,4,0
5mQTjVSDJyi6yG6VynGyUo,Shepherd's Carol,0.34,0.807,4,-5.934,1,0.0375,0.212,0.00315,0.398,0.212,127.337,4,1
0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,4,1
6DUdDIRgLqCGq1DwkNWQTN,Borro Cassette,0.73,0.701,5,-5.885,0,0.106,0.132,0.0,0.151,0.785,175.95,4,0
2hHpxsF9kvHNugYXt9cH8x,El Dolor del Micro (feat. Julieta Venegas),0.743,0.705,1,-4.041,1,0.043,0.0198,1.08e-06,0.346,0.531,87.0,4,0
5WEt9MiZPNmCbhu8GOR9Kk,Qué Agonía,0.732,0.573,11,-5.733,1,0.0237,0.56,9.34e-06,0.0543,0.882,97.502,4,0
7uyeEbG6hyApgXuEypGcsZ,Baddie,0.736,0.678,5,-4.503,1,0.0464,0.0459,5.46e-06,0.104,0.757,160.045,4,0
48yFrzTcnTCklWL9PRVZJj,Leve,0.663,0.801,0,-4.086,1,0.246,0.188,0.0,0.166,0.678,177.843,4,0
5kXDF4OmM5COyeo6z97nEk,Harmony Hall,0.653,0.76,11,-6.086,1,0.0479,0.475,0.000129,0.0917,0.6,98.008,4,1
2G74yhtIMW8tJY5I83dS4Z,Amor del Bueno,0.77,0.373,1,-6.931,1,0.0328,0.317,0.0,0.217,0.293,131.975,4,0
1bM50INir8voAkVoKuvEUI,OMG (feat. will.i.am),0.781,0.745,4,-5.81,0,0.0332,0.198,1.14e-05,0.36,0.326,129.998,4,0
